set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl
test,321,"lie, leg, table, masseuse, massage",A woman lying on a table with a massage.,A masseuse is lying on a table massaging her legs.,A masseuse is lying on a table and massaging someone's leg.,A masseuse lays on a table with her legs lying on it.,masseuse lying on a massage table with her legs crossed,A woman lying on a massage table with her legs massaged.,A masseuse is lying on a massage table with her legs crossed.,I lie on the table and get a leg massage.,The masseuse lies on the table and massages the leg.,A man lying on a table massages his leg.,The masseuse lying on a table.,A masseuse is lying on a table and giving a massage to his leg.
test,330,"punch, kick, bag, run, fall",A man is punched and kicked by a bag.,The boy runs to the bag and punches the bag with his kick.,"The boy runs to the bag and punches the bag, then falls to the ground.","A man is punched, kicked, and run down the street.",A man punches and kicks a boxing bag while another man runs and falls.,A man punches and kicks a bag and falls to the ground.,A man punches a bag and falls to the ground.,A boxer punches a bag.,A man punching a bag and falling into a bag.,A man punched a bag of punch and kicked a bag.,A man punching a bag with a punch.,A man runs and kicks a bag and falls.
test,331,"perform, block, wood, karate, kick",A karate practitioner blocks a wooden block with a kick.,A man performing karate kicks a block of wood.,A man is performing karate kicks while blocking his opponent with a wooden block.,A man performs karate and kicks a wooden block.,a man performs karate on a wooden block with a kick.,A man performs karate in the woods with a block of wood.,A karate performer kicks a block of wood.,I'm going to perform karate.,A karate player performs a block of wood kicking a karate block.,A karate player performs a kick at a block of wood.,a block of wood and a block of wood.,A karate kid performs a kick on a block of wood.
test,333,"pour, knife, cook, oil, stone",A man is pouring oil into a stone.,A man is pouring oil on a stone to cook meat.,A chef is pouring oil on a stone while another chef is cooking meat with a knife.,A man cooks a pot of oil and pouring it into a stone.,a chef pours olive oil onto a stone and begins to cook a steak on it.,A man is cooking on a stone with a knife and oil.,A man pours olive oil on a stone.,Pour the oil into the stone.,A knife pours oil into a stone.,A knife pours oil into a stone.,a stone pours a knife on a stone.,A man pours oil into a stone with a knife.
test,335,"area, game, ball, begin, hit",A football player begins to hit the ball.,A man begins to hit the ball in the area of the game.,The boy begins to hit the ball in the area of the game.,players begin to hit the ball during the game.,The game begins with the ball being hit into the playing area.,A man hits a ball into an area to begin a game.,A man begins to hit a ball in an empty area of the stadium.,Begin the game by hitting the ball into the air.,The ball begins hitting the area.,The ball is starting to hit the area.,a ball begins hitting a ball during a game.,A boy begins hitting a ball in the area before the game begins.
test,336,"hand, cup, neck, pull, back",A woman pulls her neck back with her hands.,The woman pulls the cup out of her neck and hands it to the man.,A man pulls a cup of coffee from his neck and hands.,A man pulls a hand out of a cup and pulls it back.,A man pulls a cup from his back and puts it on his neck.,Someone pulls a cup over his neck and pulls it back.,Someone pulls a cup from someone's neck.,I'm pulling your neck back.,A man pulls a cup of coffee on his neck.,A man pulls a cup of coffee on his neck.,A woman pulls the cup of a cup of bread and pulls back.,A man pulls a cup back to his neck with his hand.
test,340,"front, sweep, curl, stone, ice",A man curling up on a stone in front of a snowy mountain.,A man sweeps the front of a stone and curls it into a curl.,A man sweeps the ice with a stone in front of him as he curls it.,A man sweeps a stone in front of a mirror.,curling stones swept across the ice in front.,a man curling up on ice in front of a stone,icicles on the front of a stone with icicles forming icicles on the ice,The ice swept across the front of the car.,A man sweeps a stone in front of a stone.,A man sweeps a stone in front of a sweep of ice.,A stone sweeps through the front of a stone.,sweep a stone in front of the ice and curl it into a stone.
test,342,"dog, war, field, tug, mime",A dog is pulling a tug at a field.,A dog is pulling a tug on a field in the middle of a war.,A dog is tugging on a rope in the middle of a field during a war.,A dog is playing with a tug in a field.,A dog tugs a mime toy in a field of war.,Two dogs are miming and tugging on each other in a field during a dog war.,a dog plays tug of war in a field.,The dog and the field tug of war.,A dog tugs a mime in a field.,A dog is fighting in a field.,a dog laying on a field with a mime.,A mime tugs a tug on a field of war.
test,345,"sign, dog, say, walk, allow",A dog is allowed to walk around the sign.,A dog is allowed to walk on the sidewalk and say a sign.,The dog is allowed to walk around the yard with the sign saying no dog.,A dog is walking on the sign.,A sign that says no dogs allowed.,A dog is walking next to a sign that says allow dogs on a leash.,a sign allowing dogs to walk on the beach.,Dogs are allowed on the sidewalk.,a dog walks along a sign.,A dog is allowed to walk around a sign.,a dog walking on a sunny day.,A dog is allowed to walk under a sign that says it is okay.
test,348,"space, use, brick, spacer, lay",A spacer is used to lay a brick on top of another brick.,A man is laying bricks in a space and using spacers.,laying bricks to use as spacers in the garden,use a brick and a spacer to lay out the space.,use spacers between bricks to create an illusion of more space.,A man is laying bricks in a space and using a spacer to keep them in place.,laying bricks in the space between them to create an illusion of depth.,The bricks were laid in a spacer.,a brick spacer uses a brick to lay a brick on a sunny day.,A brick laying on a brick spacer.,a brick using a brick and a brick.,laying a brick spacer in a space to use as a spacer.
test,355,"land, run, pit, track, jump",A man jumps from a pit into a track.,The boy ran down the track and jumped into the pit.,The boy ran down the track and jumped into the pit to land.,A man is running on a track and jumping into a pit.,A grey motorcycle runs down a track and jumps into a pit.,A man is running down a track and jumping into a pit to land.,A man is running on a track and jumping over a pit.,I'm going to jump into the pit.,A man jumps across a grassy pit and lands on a grassy track.,A man jumps through a pit on a track.,A man jumps on a track.,A boy runs on a track and jumps off a pit.
test,361,"flame, create, blow, hold, fire",A man holds a flame in his hand.,A man is holding a flame and blowing it to create a fire.,A man is holding a flaming torch to create a flame that he then blows into the fire.,burning flames create a fire,A man blows out the flames of a fire while holding a fire extinguisher.,A man is holding a fire and blowing flames to create a flame.,a man blows a flame into the sky to create a fire.,I'm going to light a fire.,fire holding a flame.,fire creates a flame holding a fire.,fire blows a fire in a fire.,firefighters blow a flame into the flames to create a fire.
