id,concepts,sentence
107,"makeup, apply, lady",The lady decided to apply her makeup before leaving for the party.
108,"pour, glass, beverage",I will pour your favorite beverage into the glass.
108,"pour, glass, beverage",Please pour the beverage into the glass.
108,"pour, glass, beverage",I will pour the beverage into a glass for you.
108,"pour, glass, beverage",Can you please pour the beverage into the glass?
109,"pool, jump, dive",I love to jump off the diving board and dive into the cool pool water during the hot summer days.
109,"pool, jump, dive",I like to jump and dive into the pool on hot summer days.
109,"pool, jump, dive",I love to jump and dive into the pool on a hot summer day.
110,"street, walk, drive","I usually walk to work, but sometimes I drive when the street is too busy."
110,"street, walk, drive",I prefer to walk down the street instead of drive so I can enjoy the scenery.
110,"street, walk, drive","I like to walk on the street, but when I'm in a hurry I prefer to drive instead."
110,"street, walk, drive",I prefer to walk on the street rather than drive.
111,"hold, stand, grass","As the sun rose, she had to hold onto her hat while standing in the tall grass."
111,"hold, stand, grass","I watched him hold his breath, stand still, and stare at the soft swaying grass."
111,"hold, stand, grass",I will hold onto the fence as I stand and watch the tall grass sway in the windy field.
111,"hold, stand, grass",I can see a deer standing still in the tall grass while it holds its head up high.
112,"cart, road, ride",I would love to take a ride on a cart down the winding road.
112,"cart, road, ride",I took a bumpy ride along the dirt road in the wooden cart.
112,"cart, road, ride",I took a bumpy cart ride down the old road.
112,"cart, road, ride",I'm excited to take a ride on the cart as it rolls down the bumpy road.
113,"run, race, cheer",I love to cheer on my friends as they run the race.
113,"run, race, cheer",I like to cheer for my friends when they run in a race.
113,"run, race, cheer",I can't wait to run in the upcoming race and hear all the cheers from the crowd!
114,"table, sit, guitar",I like to sit at the table and play my guitar.
114,"table, sit, guitar",I love to sit at the table and play my guitar.
114,"table, sit, guitar",I like to sit at the table and play my guitar in my free time.
114,"table, sit, guitar",I love to sit at the table and play my guitar for hours.
115,"work, machine, wear",The machine has been working so hard that its parts are starting to wear out.
115,"work, machine, wear",The machine tends to wear down quickly if you don't maintain it properly through regular work.
115,"work, machine, wear","I can tell that you are a hard worker, but please make sure to wear proper safety equipment when operating the machine."
115,"work, machine, wear","The machine is designed to reduce the amount of work you have to do, but it's important to wear protective gear when using it."
116,"cross, phone, street",It's not safe to cross the street while looking at your phone.
116,"cross, phone, street","I tried to cross the street while texting on my phone, but luckily I looked up just in time to avoid getting hit by a car."
116,"cross, phone, street",Make sure to look both ways before you cross the street while you're on the phone.
117,"kid, yard, ball",The kid kicked the ball around the yard.
117,"kid, yard, ball",The kid was playing with the ball in the yard.
117,"kid, yard, ball",The kid went to the yard to play with the ball.
117,"kid, yard, ball",The kid was playing catch with his dad in the yard with a ball.
118,"hair, face, move","When the wind began to move, her hair hit her face."
118,"hair, face, move",I need to move my hair away from my face so I can see better.
118,"hair, face, move",She couldn't see his face clearly because his hair was covering it and he didn't even bother to move it.
118,"hair, face, move","As she danced the night away, her hair whipped around her face with each move."
119,"face, rub, lotion","After washing my face, I like to rub on some lotion for extra hydration."
119,"face, rub, lotion",I like to rub lotion on my face to keep it smooth and moisturized.
119,"face, rub, lotion",I like to rub lotion on my face to keep it moisturized.
120,"boat, stand, look","If you stand on the boat and look out to the horizon, you can see the beauty of the ocean."
120,"boat, stand, look","If you stand on the deck of the boat and look out to the horizon, you can see the vastness of the ocean."
120,"boat, stand, look","If you stand on the edge of the dock and look out into the water, you might see a boat in the distance."
120,"boat, stand, look","If you stand on the boat, you can look at the beautiful ocean view."
121,"pull, sleigh, dog",The dog will pull the sleigh through the snow.
121,"pull, sleigh, dog",The dog will pull the sleigh through the snow.
121,"pull, sleigh, dog",The dog will pull the sleigh during the winter carnival.
121,"pull, sleigh, dog",The dog will pull the sleigh through the snowy field.
122,"leg, shave, watch","I have to be careful and not cut myself while I shave my leg, but I always enjoy watching TV while doing it."
122,"leg, shave, watch","I have to shave my leg before my favorite TV show comes on, but I need to watch the clock so I'm not late."
122,"leg, shave, watch",I will need to shave my leg before I can put on my new watch.
122,"leg, shave, watch","I forgot to shave my leg, so I'll do it quickly while keeping an eye on the watch."
123,"class, sit, kid",The kid will sit in class for the entire period.
123,"class, sit, kid",The kid had to sit in the back of the class because he was playing with his phone.
123,"class, sit, kid",The kid had to sit quietly during the entire class.
123,"class, sit, kid",The kid is excited to sit in his new class.
124,"guitar, stool, sit",I like to sit on my stool and play my guitar for hours.
124,"guitar, stool, sit",I like to sit on the stool while playing my guitar.
124,"guitar, stool, sit",I like to sit on a stool while playing the guitar.
124,"guitar, stool, sit",I like to sit on the stool and play my guitar.
125,"sit, street, bike",I like to sit on the sidewalk and watch the bikers go by on the street.
125,"sit, street, bike",I saw a man sit on his bike on the street corner.
125,"sit, street, bike",It's not safe to sit in the middle of the street when you're riding a bike.
125,"sit, street, bike",She loved to sit under a tree on the sidewalk and watch the bikers zoom past her down the street.
126,"throw, football, game","During the football game, the quarterback will throw the ball to his teammates."
126,"throw, football, game","During the football game, the quarterback will throw the football to a receiver."
126,"throw, football, game","During the football game, the quarterback managed to throw a perfect pass for a touchdown."
126,"throw, football, game","Every Sunday afternoon, my friends and I play a football game and we take turns to throw the ball."
