id,concepts,sentence
327,"shirt, wear, water, row, boat",I always wear a shirt when rowing a boat to protect myself from the sun and water.

328,"ball, foot, kick, air, keep","To keep the ball up in the air, you can kick it with your foot."

329,"concert, wear, clap, wristband, crowd",I always wear my favorite wristband to every concert I attend so I can easily be identified in the crowded space of cheering fans who clap and sing along.

330,"punch, kick, bag, run, fall","After a long run, I decided to practice my punches and kicks on the bag, but I got so tired that I accidentally fell over."

331,"perform, block, wood, karate, kick","During the karate performance, he attempted to kick the block of wood in half."

332,"pair, napkin, fold, demonstrate, hand",I will demonstrate how to fold a pair of napkins in your hand.

333,"pour, knife, cook, oil, stone","To cook a delicious steak, pour some oil onto the hot stone and use a sharp knife to slice it into thin strips."

334,"hat, sit, wear, chair, coat",I will wear my coat and hat while I sit in the chair.

335,"area, game, ball, begin, hit",The game will begin once the players hit the ball within the designated area.

336,"hand, cup, neck, pull, back","She used her hand to pull the cup closer, but accidentally bumped it against her neck and had to quickly pull back to avoid spilling its contents."

337,"bottle, wine, stand, open, attempt","I attempted to open the wine bottle, but it wouldn't budge, so I placed it back on the stand."

338,"walk, sweater, dog, wear, snow","I am going to take my dog for a walk in the snow, and I'll wear my warm sweater to stay cozy."

339,"piece, bucket, wash, water, clothing","I need to wash my clothing, but I accidentally dropped a piece of it in the bucket of water."

340,"front, sweep, curl, stone, ice","The curling stone glided across the slick ice, its sweep in front leaving a trail behind it."

341,"wing, spread, bird, body, water","As the graceful bird's wings spread wide, it plunged its body into the cool water."

342,"dog, war, field, tug, mime","In the midst of war, the army dog would tug at the mime's shirt as they silently moved through the field."

343,"paint, wall, spray, word, paint",I need to spray some paint on the wall before I can stencil the word on it.

344,"wait, buy, stand, cream, line","I had to stand in a long line to buy some cream, but I didn't mind the wait."

345,"sign, dog, say, walk, allow","The sign outside the park says dogs are allowed, so we can take our furry friend for a walk."

346,"floor, row, set, sit, domino",I set up a row of dominoes on the floor and sat down to watch them fall.

347,"check, walk, phone, pier, dog","Before we walk on the pier with our dog, let's check if we have our phone with us."

348,"space, use, brick, spacer, lay",You can use a brick spacer to lay bricks evenly and create enough space between them for mortar.

349,"piece, metal, hammer, hit, anvil","The blacksmith picked up a piece of glowing metal with his tongs and placed it on the anvil, ready to be hit repeatedly by his hammer."

350,"shirt, floor, demonstrate, sit, fold",I will demonstrate how to fold a shirt while you sit on the floor.

351,"wedding, groom, bride, friend, leave","The groom and bride were so overjoyed with their wedding that they didn't want to leave, but their close friend reminded them of their honeymoon they could be enjoying."

352,"bullseye, target, hit, axe, throw","After several attempts, he finally hit the bullseye of the target with his axe throw."

353,"tie, string, piece, demonstrate, knot","To demonstrate how to tie a knot, you'll need a piece of string or tie."

354,"surround, flag, crowd, carry, wave","As the crowd gathers to watch the parade, they lift and carry their flags and wave them enthusiastically to surround the passing floats."

355,"land, run, pit, track, jump",The athletes will run across the land and approach the pit to jump onto the track.

356,"motorcycle, helmet, sit, wear, vest",It's important to wear a helmet and vest when you sit on a motorcycle for safety.

357,"fork, toddler, sit, spaghetti, table",The toddler will sit at the table with a fork to eat his delicious spaghetti.

358,"break, sit, vest, take, worker","The worker decided to take a break and sit down on the bench, removing his vest as he did so."

359,"grass, mow, field, sit, mower","I was planning to sit on the grass and enjoy the view of the field, but I had to mow it first, so I took out the mower from the shed."

360,"work, spark, night, welder, fly","The welder worked tirelessly through the night, and with a single spark, the metal flew together seamlessly."

361,"flame, create, blow, hold, fire","With a steady hand, I hold the match and create a flame that I blow gently to ignite the fire."

362,"clothing, wear, flight, stair, walk","Before your flight, make sure you wear comfortable clothing and avoid high heels to prevent any difficulty in walking up and down the stairs."

363,"fish, bottle, pond, hold, feed",I like to hold the bottle of fish food and feed the koi in the pond.

364,"hair, strip, remove, apply, leg","To remove hair from your leg, you should apply wax on the designated strip."

365,"chair, look, hold, book, sit",I will look for a comfortable chair to sit in and hold my book.

366,"wall, sit, paperwork, look, floor",I will sit on the floor and look through my paperwork while leaning against the wall.

367,"game, goal, score, win, player",The player's goal was to score the winning point in the game.

368,"tongue, hang, field, run, mouth","While running through the field, I accidentally bit my tongue and now it's hanging out of my mouth."

369,"throw, pole, watch, track, run",She wants to throw the pole as far as she can and watch it from the track as she runs.

370,"mirror, eye, look, apply, mascara","Before you look at yourself in the mirror, remember to apply your mascara to make your eyes really stand out."

371,"milk, pour, tea, cup, water",I will pour water into the cup before adding milk to make the tea just the way you like it.

372,"move, machine, belt, fill, bag",The machine's belt started to move as it slowly began to fill each bag with the product.

373,"fetch, disc, throw, run, dog",I love watching my dog run when I throw the disc for him to fetch.

374,"fix, pair, glass, tool, hold",I need a tool to fix the pair of glasses I'm holding.

375,"decorate, music, dance, tree, family","Every year during the holiday season, my family loves to decorate our Christmas tree to the sounds of cheerful music and dance around the living room together."

376,"weight, head, lift, bar, end","I struggled to lift the heavy bar with weights on each end, feeling the full weight of it on my head."

377,"rope, walk, park, tie, tree",You can use the rope to tie it around the tree and walk around in the park.
